parking,path
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/da0dbaa65f2d4528aef5e92eb1e2627d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/29e1abb7857f4eeb891219af8e02e57c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/79738e6a98584cfbb5b0eec11933c842.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/98544b54359b4f178ad89ef9b8d6b1ff.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cc67b7d7595f476f9fd7ab1a1eb0dc09.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b18286cd1f38491eab00de892f6f0e0b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8efaa90c749c453089547e8e9ea6ef72.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d381f7d090d84331b7bae95b17c3c369.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/98fe4151e67546118cd9074aea690dd3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cd1aa9ad6a0645db9361150af6eaddf3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a7d3c0b7ce554487b4fa3d87fc727181.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8b91b088d845482396a0895366a2fcf9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/de4c03fb54764e7ea821c688e1bc413f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5566dbb459a94755886aabbbf1099037.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/338aaad513ae4e61a673ffeb9e4c6314.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f46f1f4f82364f36a86598a499aa00da.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/caeec5e72e394685861cb36ee12dcc38.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/25a0a3f6db554835bbd1794bdee3eb60.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0918476c4d274476a0284c61a4d8dc7d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5ca89023f89143ff99e2c5e16a17752a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6cfa3195f97b42a6b8b417f80b9a9e93.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f836865a7e341c8b04a2f69a52f56e3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/00111e36b83144ec85237091fe6a9cf2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3fc1a04e1c8e427eace7a78ef71b487d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/eeea0591fe6346e48c6739224a6ed081.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3403852f87e04aec8e9f171685237cca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da7cac3b0af0408e98e3261cd9576539.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eb297b102e7447d4a1c21d652e11b641.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b8587484177147b3a081ab084788516d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c6eb71ab588e439c817d017ea15b75ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b8cb4c39374745ada7e2aa7d5ea086ba.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0aafdc5905d9467e9fff9374db5c211a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e8b39fee75d7438e80fa087e5d77b1bd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e73530c2727c438c9818d4ebce931847.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ff95ea605e4847fd871393ae8a25bc33.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ddf18e02fd3b4b51b7872b7ba896d6e3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/335c56f22db64136a370d0306d80355b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/285ec8e3588d459bb8ba43c0e9a98029.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/68ffe52289c9437b9f424842a2619745.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bae8fa08b1e845b8b99a791f1f751c68.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2762a5c955e844c1b9b5942b4d8d44b3.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/eefbff15ce0a489aaeae1d31863a0962.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7ff3ff3655ec4644a783b75453cc4d15.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e6a26ea881ba4cfea932ba8902ee406d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a499db4364fc4a5fa714effad685a36d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/38702e6b00544e0ab1ed18c648f0662a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3085bc8893c042d080e3557fbdc3c2bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d4c4874d62548f5aff9b6c516da079c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5db49a5003784585beab62a44224b0d9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3a5c57eee48b4a2d9cc3902eb07e1954.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/31c1a735f22b4f2db3dc7a0c63438af4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c176e402129d412baed0a9a7fc22c1bd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0a831e5f8b4041c49574a23b8164f356.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c2fff8636563412682b1bb60b043b1db.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/515193273e0a4c9eb3c4e559f7670425.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b4739cdb4b644a2897b810098e23556b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ddc65ab35f044178a42b7042abd948fa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/96586831a0784327b07cde61668ae90d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0b792fa0029c41e58a7e19e7f48ff70b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/41d12cb2bb0e4037878be577ec9b7984.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/10eb9391d9e548698a58d5ff22f41467.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d819f3ce926a4f7980d0de95bdd234b7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0aa1aea1ffa54afd87e76c191698251d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/df7c816d183b44e79a4af7cb6b069b56.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f5a8627a561e4b93b89d0e2dcffedc11.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/65f69b14590c43b88ece9c8e29be18ee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ea08c6c334604b9ea146d53f6aba8301.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/babea51cd16042b3aa62fa924e54feb3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b93026663750414aa367f8d5830b1aca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6a7bfe3319bf4608986c6badeae8cf40.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d6224670b6de4632a3d8f05065d428fa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/262cc0d49c1d4e62b4309077c1fc19ae.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a72c6d7e115649c2bde571b7fa5bd1f2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d6ddcff830641c9916197d827c4f521.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8dd3db7bd7ed41738a0abdbe60520a7f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c45eed65d69646998bc29b2e3044138c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5c677ddcb38541a18eae60091e753953.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/40e6497e70064bcc8cd4e0509cbf8539.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fd3b63a51b9048d59c274f2419d939b1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b0c5a5def0b84dd78c65300c60f3c245.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d7a06f02988b468a9abc1247cada7cfb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5c49deedf542492582ef180b47dc562c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/197bcd4c3859453081e513e41e076a01.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/593dc8d8b7be4744a447102910538f03.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/044955fc98b146bc88c21df3e77f4086.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bb7f47ede66d4912a36cda563eb9ab01.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2a6893ebe1494fe2a342572f86a91c75.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/28edd9ccee4a445a917e5ed25bd1c00e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0c6c0b5199834d449904ee8c394a4dc2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d109e99df6f54301907b28a3b71f9c01.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/597cc05f52d146e99a3413dfdf62f78d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f7ef680b3b88454c86d2720b37784758.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/202571fc4dec45e9b3b017b720f86656.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a8006040f80b4ca0b4da9659808eda94.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e2d8e810b9a8475f85fc919e546c353e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/420ec52f858a4206a3f818b141437ed0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/64c683b3c0cb407da706e97485f835ba.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2f1719cb41504f11a89785f7a0c1753f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/845833ed4f8e4b5a923601e83f4fbb6a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/700fe39d26ff4cc6b97d9aaadc7effaf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cebd8026d36d4ac7bc359a02e1e9b551.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0eaa7760291448c38f745156719df4fb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8c5767e04853446790d53e5ec2026bce.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac78cd85337543619e803d6dd8969cd0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c823035c8cfd4c35a87a111439e52d29.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9281b802c4d54b72af99ec473ce5fb08.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c2550e7dd9c64b6aa93a4dfa2b07ad9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ca3d93b28c044779a23c05731d295bb4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/953d7383131e4aa0a6b95abafa642e00.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/51ed6580f2c846a9a5657d96361a3167.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/db9aa233642b4c3a9e92d852e66ff3e7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f594121815a54e7a801bb89d43965af6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c6cfbe3396004aa0a32d2dbffc7d9df3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a9929f6f0f0d47d9998c82bcf2a5f773.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/70c8dcaff6184e9c90089cdb8dccb4c5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e7a257c1ce944404983753c0dd1f35f4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/81b3bc253fc048008afe71628a9cdc00.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/59d17a8e7837492687eb38018e4703e4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c67ce28e1de747e7a739829df9c4e8f7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/550aeac1217546b192b2fba2e6063866.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0adf563332d548f490ebee126cb09cc5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/42d2772e6342488796de121b14ec0ae8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd22775dc6fc44d8a5d14636af5daeec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/43eccfb211864304ac4a6db319b829c4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/962e34dfe51440f9a960a3c780ee95d7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4d185e1be47e4f57bd206ed9ecd0dcbd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7d3a8c3dd1594d0bab8a54c357c3c692.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eaaf585f1b9d4d618b54322074eb2c71.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d3eb09970c634614a0d3c1f4e8fcfff9.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ccd2f0e2df2e4fd18936da99775a723a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1c6aae4b203c422ba1af11ab5f743f66.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/a9f8f5dad0ea4d65a0b959705f232d60.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5d7bf66d6e1346cc86895e61eddb0250.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5da70b2a6528426ba218c674c70c185c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/85bddef2c45742d29c194588f8ce4458.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6887e104c9ad41f39366b3035afbd6d5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/034cc0494ed145c99f9ea8c5d2ffd9de.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ae2c18a1b6614bdeb4ec416dc5bccb83.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7c543d1f1d8744ed8fc29c887053075b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/501474a7109741b3a597e477b9c63653.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f5250bfc84924e4cb753596b52b2fc80.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6afb0cd418324a6293c8a93d828e140b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/66bf895275b74e7b8645d2664bdfa6a6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/610424ef822b40a2b0d1d1112649a3f4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a8ffc3d4f97649a5a411aba845d90c61.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3860fb5c45c24aa38560ea2052401ee9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3479bc1a668641dda8aa7f9192756d3b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/39e165aa538c4267b1c224eb8125e51e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/084d6ee7112d46bc9ec3569ecde2917a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/12a14c3947bf4ffd98b412cb319771f9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fff917eeed8c4416906f0dfc832fe1b9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c450b86729e44046a78bd7cd94175467.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/72f68bf42db3450a811db5469403e697.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a8b1b3ae0a6f4eaabe2ac8dac8defab0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/71e7b72ec28f4c8b8b149a5341541c5a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/300c96ddb54648e68372c2a4d71c3d46.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2d79d211a02f436f846e5084b1544d9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/996cd909904b4c79a8f5f1798d4e7a36.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8400318b0e664f4c82969dca87f9a41f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/808d5ce263ae423d80c9cdb5dac12744.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9476661cb9d746cb957ecec03df69432.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/929f845810134e67afb33ebda0237ba7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2bbde919e11742c8bfd0e824bcc519fb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/44da6f855a0345c9b7539e0c7890ce95.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5097e5c635ba4c6eab60d1615fe8113d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/78570b00612e4d1c8b6de3bd417c682e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/548fcc131a8849c08e7f0d5579fd360c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ba319161be1c4877a7c4d13112abc019.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cafffd48a10a486695cece17f3b10b3b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/80d0472307af4579ae240fd5190e974d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e173086234fa47e899083426b8897c11.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/26a27c1cb8364d29960034e03e4e62d0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d2e89c44887e47c6ac6b79fbcc961ca1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d044a61ba9f44b04b587233ab93aaa8b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/278b2b35a67844cb86bd36e3e2afcd1a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4f0755846fc44cc3b68d38a6d35f33c6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/79cb5adbf4cc4b7caba70dcb77993e40.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/91d1b54b45d4471e9cfa5886fac3894b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ec7b890d773a4a49b4964e6174867d35.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cdc635641b2e4f91bd3221e05f13c95c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4fcddf0026fd42baabaae7801b87cd81.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/850f1afab2a44d70bd51849645b6ab08.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6d2b98b3677341a2a82a431a44ac9a72.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/286586cdb1444bd4b4c78a95f09c0ceb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8bc31206ef1245af92e29dc473743a11.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d0dff3a6d9ae43639c78cf0a279837b3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/155f2ed0ad494816be0cc6daf139aad6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d903807daa2a40eaa3342bae18647412.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8b2829061bb344b9a164a829647c672e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4a5063b2b6294d15b7bb971f1bba138f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/48d81d639320487a9b34dd7fe6f4ef49.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4e472c1ee2ce45038a67d79cf92fb48e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/546e8a15ccfd46b0a46673a222d6f628.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bc6eaf5cfef8422aac91efc4b65b900e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f334ccfc44a140d480f3e0bfeaf25102.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7ed936f994f0496e99d62d177c7fe135.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fc78c22d88b148e18c5ec70aca8f7ce7.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/309bc6aabc7d430f9aebb2b133615c3b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/73fa3b966e7a47adbfaf3f42d4e660bf.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4a06545e934d4af6ae1bae091ea2952f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/160b0248709a4f65841781ccd97ef406.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/18c00bd9f22743158f28d736fcca3889.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/cfde67c4023146aaa10f7712ac881175.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cf59421225914922b54d4b064bf51a4e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e1a369a1a7b74347948128502456acc3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a3f849d64b0a433c8455d124250644da.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5e7de5a296e84e6aacc6789d72763e8b.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bd2a7c38c9964ecc969095afc5c6f90d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0d52616971204b93a7f2ae0e75ba52eb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fa64e2db268a4466ad2ad41e7d465a38.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/57777c57ea4a4c31a2a6f9954f3a0d64.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/12c862e5b19f4c989f60f78a0f2b8588.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e953ad6e250c4f63b6b924692b225c95.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f0c264cb90c4876b4a2cad469276cc5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c929257612ac4bf4b34745531b25c2e4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e5abbdc6a4de4b7f9e8654f1e3586b65.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b189c47584a2455e8191e5b5466a1da4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fbac8366ec7d438cb40c4c9ad92350fb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6d3b0f702b1740ab8fa6185b8c7a8c06.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3b8f21dee1c749aca88d8f410793adb1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fcfb673256a549059352eacd45dce3c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1c8e73a975a345ca8e3979d8d891a53a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/84319d8959c14009b3be8ef4111e2d99.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6bd590beb9694fe1b9cbf1256dd38bbd.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9d34f45f777643359ba4871167b33098.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/27fd71cd8cac4b1bb7f6d4b199504581.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/90e05e165d1548a7ae0fb7bd051799c9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/36d9cf6fbed2451386e3afb6b2b5a8ad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ccc0eda055e14b16b1cea05befe4c8b9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1b58984eaa44494f8f5f04491b0b7fb6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f386539c87c54a7c8ccb43e3d78978ad.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4628776b0b164a7d97622695c31621df.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0846d1bc443a40a78f5c6feb23c61cc1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8c7c09abcd274ddc9691da3af1e4a6dc.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/baeb1204b8454790a3a4159ab4df048a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d817d32018844455828da6666d3726e8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/de0bd4c1d0cb482d85c4792a39ee91f4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d9cc7abf99af441b92f8f85265bb538a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cc8478f6a656442b90782cbc5098b903.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/22d32b712ce44735b9987fdf62d66a65.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9f77ffdb29d4dba98327b596bbc73f0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7d4f7c65c4d3488aad818307dabd60eb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fbcff0528bea4a7389a4eb59ea772e21.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4ca96b6f54194bd0ab0e7d17d4cf1099.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fc354231df474c41b9e126423e06b6c4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2b2d82c5c26d4e02b5be3fbee2a15a18.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/899dfa7dc64649cdaf4527dc0f588bd1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/505ec6de25dd4401904c7da355285696.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7167c9693c1a40dfb341115ee2636c24.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/443a257d77cf4fd0a7584280527f0779.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e7d37fd5509440a3ae11444e59c4e482.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/da3019fb20584d6cac3ea35b55841116.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9e8b23dea5004334ae0e0305e3faccfd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/767a9090dbb34b5385d54bc17fa9712b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/764c83ce48a04811887c96d0dca4799f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b5cee579a7824a2c839376f239ee4f36.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c60a67626791496ea8bc89224ccd7052.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/787b033524bc44c489efedaebacef52b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eb5591488e794bf0bfd8f6d9f93c7f58.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/c18d14d8d70f4275921b4a68fef05354.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e8601d513420411ba1ae0c162b8f77bc.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/590838b068f948429c6b95b68aaf5d14.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/396ed6355e764611887667e866a423e5.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1292efdc84294ab9920c1b3c44edf1b8.jpeg
