scooter,path
part,/home/jupyter/mnt/datasets/scooters_data/e7c016c2ff66438883b3eafab03735d4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/abf2f201acb84b51ac1d2782786b36eb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9de70b53f2314ea39c7c17484fe08fbd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/eb92381f078142179695123750f37906.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c79276d070864099b33d9add67aa85e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57d930711ff749ccadb4b9c225435d4e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b0314154c8df4b3fadac4a79e3a5ff52.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/09fe84a7b15b44c0a5256a31b49220ef.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cfaeb59b4f974470b098a61c3e543fa3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/61fdefee1a63451b88f1b771feac2887.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/01464d705b854572b7aeae01d51fffe2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/deb97fbd6230492583246bf60307cf49.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b72c7cbabbb94e07b37f41603d6f42e8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c3c442a4552d455aab890bf67eb13e3d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f5a0b0f706c4321836164c71c9d9195.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a35090ac732c45c3ba819142d89237da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/31eeab6b02c246d1b6c8fee90576ab0b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/be25872f088045e2bf0dc12e8ef5dac7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7144c4f23a0a4b5fb7d756ee03ab5b2a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0f5f11b5ffa64c43974904ea5ce21265.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/48f695bf54f84b8dbab9ef9b705b1dd5.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7682e30b07bb442383b2df7cef3bbc99.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8b0cf501e1694a0baf28d6ff4f980371.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5d5f451532c94dc886ff21815eb96905.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/76eefe63556142d28f828ed048df337a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7ae3aaaaf3134705b595205d1a865ca3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e8a3b5a0044f42f2a766f7bfef83a935.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/002ea32b0c0145a09ada172bb725266a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57ef7a40865f4633a3ae81b881792069.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3c60786ce58f4ea3b7520297be5b6cf5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57d58ba052b840129455ec4378772458.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/63d8ec7dd1ba4c6ca16ee2e36c0386f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/262a41c1cfac4861ab89dfcdf1566d57.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/48cdcfd945a74b58be477a278f39a375.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/27c5f6fdfaa2405da4fe34f30fa16e87.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6fe0de838d1e4c5ea00bd6f4dbed6aff.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/790e50047ebb471893522634fae65a63.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6d656f4fb34e40f299a76fb882f75e9c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8247fbb9d0549fea83658fe1b95f4fe.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/ecbf328a628c4583a3e1cc32df410baa.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bd8473b60cda449c811cd54b66359ea0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a157d232f2ed45af9a9a77993d158857.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9085881cec24d5698c0829cfae66fc6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78d7ebceaff54aa0b3f718370d622fa9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3617204e7057420181a3ac44259f89f2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9caf414b8dde465c868cdc6566806969.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/0b3797c57cac40159de1fc9c449bb74e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b096f0ca0fb042438e6354f9b497cc49.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e1578b39ad2345eaab50dd0c5317c7f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a3994398ad724978b185e3019c77b361.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b7b28d2204c0414980c3b84d1d80a37f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/265219117b6b4759a98813f3d7bd6199.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1ab15a5197ff471d84660ee81c6a284a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d43ff7e1c42446588bb796a9431a5e2e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a42a6ca94e4e4954b496e263cf6c46c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6a774feeaa9f4751b8b4fa0810111fb1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4586d7d4c8f74db1a7565ff70b0d5caf.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c48bbf73d1c942e8a7bc26f003343c7a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0cdd2b6074094a02be8e2c8e48a1629d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f478df3e04004390a04a3dcdcb95c1d1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/10694286f2c94e219d04ffd6d6006c5f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73991f5f91db4ecdaf4b6e968ac6e260.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a13193cfb2464883a557d4c7c8a12def.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/81988f63de1244eb8baad37c7e2550b3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1ef1c34d3dbb4448b8fbe5bf73a01970.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/27e14cb026b249c692610fc4228e1ea7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d20054cdd4a140249d165e6546eb5190.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2eabb381dccf4635868ce9e025618226.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9d43bc8258e849b4a644d77b6d8c50b5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7a25e5ec8cf843dd81f6a7d3c19afef1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f992662a61c8423fa0bd56225be3f7f6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/82fb594c1cdb4438b1c5f9d5575b1ac2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d4834dc0fc18463eae894d02eb48e4ff.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6842b0faf9f5463b80069cbcc2a242e7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e108d60d60d741a69cc9e50eb4bc84e9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ba3dc09ed7c84caa85c67942fb2a8427.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4f82c74920ab4824bf0c865450e3760f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9c4446ccf58c41bbbe618d10ac586b39.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fd0abc82ec16429db957486a2f5200bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7475522f61b49048ea6708a7839265d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1d8cd4c9ae3148b289f01579fcda34f0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c7e457556d014516878655dceb2d6a35.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b8895e8c3204f1ca66461dd124b25fb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bfc88e23a2fb4beca1eba59bdbfe0432.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7397c8729a1452392fa2cf185338367.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/42d1ce1e41484c118ef15ee99edb8a61.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ccb7da15900b4b35b91782d0ba4e0240.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/767c50acc2364609a751cb802ee97de1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3572942b46c240b8a683fb3e324131fc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7a41698a23a54d1287f4894af7b23f44.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/86264329fc834d7988ed7fae995074aa.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/8973ac6c6b6b4a1a90237bb94220b857.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bbaf39c3308e4bc091c8c31737ff6891.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f7156955d5d44088a1f3c97946bf5d6c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4a044f853dd04ef4ba5807c8c3f8d35a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/48134cde384d43d7933d204b4e377e7c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/155979e0f4044416929928fffe097d55.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/abec61e7ad2e4ad995e26dd5ce428d02.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b5c5a957fea4601bbd5046d5d613726.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7e47bead04b472391e878e9e7e071c2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8abe974c45ce4246b63397e037313f8e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/df7eb03fa134471aaf0648e7381afc2a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/23e22abf760941ec98b534261f9986cd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a2a97f8cf5f346d7a598c30ccd9e3bcb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/183b23bdad08424d9e6e27d2f78af146.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/feac2835b2774d80a3cee4cb727ece0f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d6c473eb329a49b7aa289cc88a60c966.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f10f08adde924aa6ae7fe381d5ce435d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aa7e7362ae82474f8e3f6f6cb58caa59.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c6912fe90e4f4edca356770c0e425578.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/095f9c8e25ca4836b23bf1160827f948.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ead73575259a46b9b9e85c94b74f6675.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/03c6b2bd3ef449008dda1de361a39bf9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/601b67f2634d4ed08b0537ff26cf7754.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5fcec5e88979447290819000066e1468.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c96ab659fb8b42b68209da86f9a8cc5f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/38f69ec618094b63a3f5e2d97d73d844.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1c27d2b8030f45009cf91b053989ae12.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/88167fbe38f24cc58d0dde37416235dc.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a566407375604744bd0ce63ed691d845.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b57bcd2160684c3babfe6e0f8d6dd394.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aa6ec73cd0f84d86b82940d29fb33f78.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8b374b061195407a9ddfa00969e1ec85.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/883c1b2807974723b22457b9fd5ad152.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/73830e142ef1420a96e1473885117a7d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8fff6cfd9d884ef2a20dc44cccd3aa31.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1223db1019504527bc9bca3e15e66cb5.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/955b11a9690f49a7818ba53efcbd7c41.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7d7a1e38208949ce91d8e12ce19eb92f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/20a5bdf4fac74d4895389de8a228e714.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/11f84b5866f041f4a162468801ea2c1f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/798f9531de634e53b03b18f036b7f032.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/52cbc6d014d84d879b694583227ad7f6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/31aad9fc5d6b403d836611b5b26649ef.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91ff4dd9d9384c809da97997772c6c15.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b157a567621a45cfa974641df837ecf1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/258530d1cfd041a1ada7f7c183311d36.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1dd860714e23443d865f37bc0b53a299.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/82f50a65cf444988bc6a126ad8b8aee1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/61ccd4d30a0441818305e49cfc4e6f77.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3aef2f2092ca46dfbe1f98aef1752f40.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/294854a1b2374d0d80a150720c4f6367.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/32f694da292d40098b46c44515d858f5.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/64c1ef5e386344bda54941a0fe10cabb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/94e44c47c015434caa75b1dfa9bba7c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d28b763bd5c84b8ca270ca00c6fe8f75.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bff7bc8d82374ad6b80ff09aa85c5365.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f05aa7058b174acd94b785409ff19381.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7dc12ef7b3c74314a2587fb8f6f6ed24.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7eec4a92755348edadc8987c8ddac98d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/147adc732a834bf492256326f99ffc08.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7c18ceb6f7304bbb9f5046aacd53de6b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a761e5bec7447aab094f8120183f60e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3fbe295af03e460e9776a6cd87493d2c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9aff594b25704de79582a58bd14f7353.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1039ce928b8a42a592a26aa3006be452.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8aa7da8937e24137aa0ade4c6cbbf93e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9a1e0d6f22154aacb9b7bdbaa8e79176.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4f00213208ca43daa8c6d5a94d52eae5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8049861880f04571b5e0e1c9b223ffdc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c80187d4f9e147bbaefdc060daac9baf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d281b0da9dd94afc93de1ff62d524e9d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/72cbbeb9e0a6478d97f84f436c32d5d2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c8a26c668f0f4dbc98f01ab964c8e9a8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8b46b2eb34a34ee2a62820f40310ecf3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/025f0c71b72c4efebeb4ba0c6d7f456b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ee8f6285ecb8470b868b460219c97b39.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/871f5190c742445c95dcd6e20c98f03f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/19c6efe9754441a988d9098ddfcb2896.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/37b668cd7ac14253b03ac39ec8429781.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7b5a508e33e34513a06cf74cfc8cf9d5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0e0452d759664be8924160f243fb8f22.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f6fbb69eaef14e70b50d2e704434ce3d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0c1441eff5394f60a038ab8e7cecd8a9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/edb9360444d84df684ccae255683e782.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b450fd464bf945af95ae08b5f950d797.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6a8c22be62d44d9a8c91f7129c839286.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7e17a2cbee064c8594bd0a5300af700e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/360aa098d90c432591296f6e484f7faa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/aaf9c970b07a40139b0bde5d998b0c0d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fe585c5098f34cb28e0f58a054c72667.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/de5b321a96c741b8abc68d1480a1461a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a8f7d503b23c4cc1b854e03d79491a8c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/79a95be0750942e0a30a9c185ea0dbd2.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/eec67da9c1094f0da8c3dfd4d04c7c3a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e633857b91041818ca6c05462f00f24.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/52fcb8b3485d42158df7dfc0ca92b5f8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8d5462dc3667404783d4a4d8176f12e0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/daae031b74434f18b22eeb5637260519.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4b291c67baf749128c857d62e16135a2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9140c263111042dd90b3b777e0a8cb24.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ddfdf78de02d4dc58fed982059adc10b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8d92298390ad487b9af823511aba7097.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9a8b845a11a84310bdd808f7ae829f55.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/094e47b49b024cb193e4ae150a885e7c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/35ff34688a4a42f8a183f323bc535e5d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f3045107b2c1494792927f94fef4aa4d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/96217ff52bdf49fb997bbc30169c5baa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b72ccfa264264bf8a5b06172bfd0b448.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95c4b6279035411b99561038f782fac8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0941f1b5f87c4f7e90946c980911c3f7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2349422a44514650b0fbeb55463475ef.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d03d1b77cb164e28b9ff2599b9b98a0e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9d1870f1b2e947b393abacdb4a02467f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/b94893948c61419b865f69c598649160.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/99fab60bdb4b43d09adac4a0734b6539.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ad72d227777e4cab853f5071219e7931.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9b14e11b663746bd981fed7c6b6c3c8b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/49a5f44069aa4f62b2f12689ddfadb07.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bdaf062763e44d948fe18a3be9a1cd6a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dd721dc5c8a0463c904d7d26e54b8d9a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/443d544e1e644adbb3e6abd2f204ab4f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/81cbed415d8545739366be132f03a85e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5d40b0a77d0a43e7835145a84cd15fef.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4a630697222b4288b5d0a7482e318765.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c9a051e82aa745f8aca6119027718eb2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/538773d5b3134f9898bb4b1806595eb5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f544f5c9c35a4aa9a2ddaff658dce6cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7539d181e99b465b99e2e2338565067d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ce9eaf982c694bb7a07c34aef9877bd6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3b9c01f571724b1988f3b94503e48268.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d0b650fd6d8e41ea854a96a73bf0e007.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ffbc91f998164715bf7a64ccabcb5220.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/7b46f43e305646b6858efaad09b95eee.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/341151b832454ddab201a987919d2d72.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f7f72dc97e23405db352ad6a8936b3b3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/11c2deffd6bf4f37a820457a0a9a4a1a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a2eb595ade2c412da3ed660dacec507f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b83eeeec90444f94ae85c3c342da7df3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/e7f5bd161c704289b89fc88eda7b7e22.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5c19ecd1f31c49aebbb8530aa603037f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a21480526b384852929a28553d5405d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4321949398bc4cbb83d21aeca080c8e4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ae2295ef34ca407f9f2489be54e60be5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a74cbe16129f4c5c94eba49693eb1025.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5f11b8ec55fe4208be144a64ff385106.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cbe1fe219b264e44a24df0e2b339546a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/4e1a83f0adcf4073a1c367f738c20133.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a145c1e6c4b0457eb09ced28daf2c7b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b2b308febad5475cbc6b5382c89b91f8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c3c817911a1b4f05ba9abd3331b5998b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e19196e8c4c14957b29b06d3528d631c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/11065334531d409583798a53db22d988.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d68e15686cf64088ad03c5ead247bdcf.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c6ac19d2348045d289a6ce6e9ab52724.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/17f10e9ac9144831b283cb7662ef2319.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8fa73fc4b7b54952870ac544a7092806.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d4986b1bf1e14f92bd1f1c2b8f9ad16e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ba530a65637a43b8ba1d01193b4b474e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/112651f34f32428bb42c6f9b4d282b01.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/575aec7962a14c43a63ff9e8312682ec.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d9bf65c976534e0796402c8ff1bc775d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/26296f9415c24d428eca8c399ecf6c78.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a6269441d5a14ac2949e51fd226972d6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/116256b610e34571af2c60a0032cacfb.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ae6bef5c5d2d433e99740271986db9bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/38122c26d3094fd3b762687db23bd5ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c35db106deb443c9b681a455568e259f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9bf1d6adb02c43198abc695bbebd08cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/221603fafc92477494f0c8b70fe0a9f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d7973c0979f24b50867b23b632ecd66e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a49004440a1d4a41b28ad00b5a4909da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/59b72a7cc93a41e3b133aa114712a810.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ab2f47e2fdcd493d9da9d4374d46b215.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dda9d057656941e0a947cd0c05fed91f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4f72dc06257246ec9e991609570d49c3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c70b49e99bd24920a2c7dd6d11002d44.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0eb0a5c2c13e47e989e5a6d8d0058a12.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ef2c52db930845f4af9ae5f1f50feeb9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3151343aa2ef4a508b51985236c79383.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dbe51bb049564190a4af091b447cdf38.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eada789d5f2a41fd8be9746a7f29c222.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/2256e8289d894b9691d8e37f1a5822d2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4103c5c8cbec4b8286682c18c9afe243.jpeg
